timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 14:42:28,200.04,200.0,0.03999999999999204,70,60.0,60.0,0.0,33,,,,,108.0,zdm4ms~4
2025-07-29 14:42:33,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,29,86.46,88.16,0.6,569.85,,zdm4ms~4
2025-07-29 14:42:39,199.94,200.0,-0.060000000000002274,73,60.01,60.0,0.00999999999999801,29,,,,,108.0,zdm4ms~4
2025-07-29 14:42:44,199.95,200.0,-0.05000000000001137,73,60.0,60.0,0.0,30,86.46,90.42,0.6,578.13,,zdm4ms~4
2025-07-29 14:42:54,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,35,,,,,108.0,zdm4ms~4
2025-07-29 14:43:05,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,27,86.46,96.08,0.6,596.95,,zdm4ms~4
2025-07-29 14:43:10,200.02,200.0,0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,,,,,108.0,zdm4ms~4
2025-07-29 14:43:15,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,34,86.46,98.34,0.6,603.73,,zdm4ms~4
2025-07-29 14:43:20,199.98,200.0,-0.020000000000010232,72,59.99,60.0,-0.00999999999999801,34,,,,,108.0,zdm4ms~4
2025-07-29 14:43:36,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,35,,,,,199.0,zdm4ms~4
2025-07-29 14:43:36,200.01,200.0,0.009999999999990905,71,59.98,60.0,-0.020000000000003126,37,86.46,102.86,0.6,616.02,,zdm4ms~4
2025-07-29 14:43:36,200.03,200.0,0.030000000000001137,71,59.98,60.0,-0.020000000000003126,38,,,,,200.0,zdm4ms~4
2025-07-29 14:43:42,200.06,200.0,0.060000000000002274,70,60.02,60.0,0.020000000000003126,25,,,,,200.0,zdm4ms~4
2025-07-29 14:43:42,200.04,200.0,0.03999999999999204,70,59.99,60.0,-0.00999999999999801,33,86.46,107.39,0.6,626.6,,zdm4ms~4
2025-07-29 14:43:47,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 14:43:47,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,30,86.46,109.65,0.6,631.26,,zdm4ms~4
2025-07-29 14:43:47,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 14:43:53,199.91,200.0,-0.09000000000000341,73,60.0,60.0,0.0,29,86.46,113.05,0.6,637.44,,zdm4ms~4
2025-07-29 14:43:53,200.0,200.0,0.0,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 14:43:59,199.97,200.0,-0.030000000000001137,72,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:43:59,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,29,86.46,118.7,0.6,645.61,,zdm4ms~4
2025-07-29 14:43:59,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 14:43:59,199.99,200.0,-0.009999999999990905,72,60.01,60.0,0.00999999999999801,27,86.46,120.97,0.6,648.14,,zdm4ms~4
2025-07-29 14:44:07,199.95,200.0,-0.05000000000001137,73,60.01,60.0,0.00999999999999801,27,86.46,123.23,0.6,650.24,,zdm4ms~4
2025-07-29 14:44:07,199.95,200.0,-0.05000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 14:44:07,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,27,86.46,125.49,0.6,651.91,,zdm4ms~4
2025-07-29 14:44:07,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,27,86.46,126.62,0.6,652.59,,zdm4ms~4
2025-07-29 14:44:07,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 14:44:07,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,28,86.46,128.88,0.6,653.62,,zdm4ms~4
2025-07-29 14:44:07,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 14:44:08,200.05,200.0,0.05000000000001137,70,59.99,60.0,-0.00999999999999801,32,86.46,131.15,0.6,654.23,,zdm4ms~4
2025-07-29 14:44:19,200.03,200.0,0.030000000000001137,71,60.02,60.0,0.020000000000003126,23,134.5,134.5,0.8,660.83,,zdm4ms~4
2025-07-29 14:44:19,200.03,200.0,0.030000000000001137,71,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 14:44:19,200.03,200.0,0.030000000000001137,71,60.02,60.0,0.020000000000003126,23,86.26,133.74,0.8,668.93,,zdm4ms~4
2025-07-29 14:44:19,199.97,200.0,-0.030000000000001137,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 14:44:19,199.89,200.0,-0.11000000000001364,74,60.0,60.0,0.0,29,133.54,132.33,0.8,673.7,,zdm4ms~4
2025-07-29 14:44:20,199.87,200.0,-0.12999999999999545,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 14:44:25,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 14:44:25,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,133.54,128.94,0.8,674.44,,zdm4ms~4
2025-07-29 14:44:25,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,133.54,127.81,0.8,674.9,,zdm4ms~4
2025-07-29 14:44:25,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 14:44:26,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 14:44:26,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,133.54,124.41,0.8,676.92,,zdm4ms~4
2025-07-29 14:44:26,199.87,200.0,-0.12999999999999545,75,60.0,60.0,0.0,28,133.54,123.28,0.8,677.8,,zdm4ms~4
2025-07-29 14:44:26,199.88,200.0,-0.12000000000000455,75,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 14:44:26,199.88,200.0,-0.12000000000000455,75,60.01,60.0,0.00999999999999801,27,133.54,121.02,0.8,679.89,,zdm4ms~4
2025-07-29 14:44:31,199.9,200.0,-0.09999999999999432,75,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-29 14:44:32,199.9,200.0,-0.09999999999999432,75,59.98,60.0,-0.020000000000003126,35,133.54,117.62,0.8,683.82,,zdm4ms~4
2025-07-29 14:44:32,199.92,200.0,-0.0800000000000125,75,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 14:44:32,199.92,200.0,-0.0800000000000125,75,60.0,60.0,0.0,30,133.54,115.36,0.8,686.98,,zdm4ms~4
2025-07-29 14:44:32,199.96,200.0,-0.03999999999999204,74,60.02,60.0,0.020000000000003126,24,133.54,114.23,0.8,688.71,,zdm4ms~4
2025-07-29 14:44:32,199.96,200.0,-0.03999999999999204,74,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-29 14:44:37,200.04,200.0,0.03999999999999204,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 14:44:38,200.04,200.0,0.03999999999999204,72,60.01,60.0,0.00999999999999801,27,133.54,110.84,0.8,694.56,,zdm4ms~4
2025-07-29 14:44:38,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,28,133.54,109.71,0.8,696.73,,zdm4ms~4
2025-07-29 14:44:38,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 14:44:38,200.07,200.0,0.06999999999999318,72,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 14:44:43,200.08,200.0,0.0800000000000125,72,60.01,60.0,0.00999999999999801,28,106.31,133.54,0.8,705.13,,zdm4ms~4
2025-07-29 14:44:44,200.08,200.0,0.0800000000000125,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 14:44:44,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,26,104.05,133.54,0.8,710.52,,zdm4ms~4
2025-07-29 14:44:49,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 14:44:55,199.95,200.0,-0.05000000000001137,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 14:44:55,199.96,200.0,-0.03999999999999204,74,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 14:44:55,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,31,97.26,133.54,0.8,729.24,,zdm4ms~4
2025-07-29 14:44:56,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,31,96.13,133.54,0.8,732.73,,zdm4ms~4
2025-07-29 14:45:01,199.95,200.0,-0.05000000000001137,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 14:45:01,199.94,200.0,-0.060000000000002274,75,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 14:45:06,199.91,200.0,-0.09000000000000341,76,60.01,60.0,0.00999999999999801,28,91.6,133.54,0.8,747.77,,zdm4ms~4
2025-07-29 14:45:11,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,32,89.34,133.54,0.8,755.93,,zdm4ms~4
2025-07-29 14:45:12,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 14:45:17,200.08,200.0,0.0800000000000125,72,60.0,60.0,0.0,30,87.08,133.54,0.8,764.51,,zdm4ms~4
2025-07-29 14:45:17,200.05,200.0,0.05000000000001137,73,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 14:45:22,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,86.46,131.89,0.8,773.21,,zdm4ms~4
2025-07-29 14:45:22,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 14:45:28,199.98,200.0,-0.020000000000010232,74,59.98,60.0,-0.020000000000003126,36,86.46,129.63,0.8,781.49,,zdm4ms~4
2025-07-29 14:45:33,200.03,200.0,0.030000000000001137,73,60.01,60.0,0.00999999999999801,30,86.46,127.37,0.8,789.35,,zdm4ms~4
2025-07-29 14:45:33,200.07,200.0,0.06999999999999318,72,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:45:39,200.03,200.0,0.030000000000001137,73,60.0,60.0,0.0,31,86.46,125.11,0.8,796.78,,zdm4ms~4
2025-07-29 14:45:39,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,32,,,,,200.0,zdm4ms~4
2025-07-29 14:45:44,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:45:44,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,35,86.46,121.71,0.8,807.13,,zdm4ms~4
2025-07-29 14:45:49,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,30,86.46,119.45,0.8,813.5,,zdm4ms~4
2025-07-29 14:45:55,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-29 14:45:55,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,28,86.46,117.19,0.8,819.44,,zdm4ms~4
2025-07-29 14:46:07,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 14:46:07,200.0,200.0,0.0,74,59.98,60.0,-0.020000000000003126,39,86.46,114.92,0.8,824.95,,zdm4ms~4
2025-07-29 14:46:07,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:07,199.99,200.0,-0.009999999999990905,75,59.98,60.0,-0.020000000000003126,39,86.46,112.66,0.8,830.04,,zdm4ms~4
2025-07-29 14:46:07,200.01,200.0,0.009999999999990905,74,59.99,60.0,-0.00999999999999801,37,,,,,200.0,zdm4ms~4
2025-07-29 14:46:07,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:08,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,31,86.46,109.27,0.8,836.88,,zdm4ms~4
2025-07-29 14:46:13,199.99,200.0,-0.009999999999990905,74,60.02,60.0,0.020000000000003126,28,86.46,107.0,0.8,840.9,,zdm4ms~4
2025-07-29 14:46:13,199.99,200.0,-0.009999999999990905,74,60.02,60.0,0.020000000000003126,27,,,,,200.0,zdm4ms~4
2025-07-29 14:46:13,200.0,200.0,0.0,74,60.01,60.0,0.00999999999999801,29,86.46,104.74,0.8,844.5,,zdm4ms~4
2025-07-29 14:46:18,200.05,200.0,0.05000000000001137,73,60.01,60.0,0.00999999999999801,30,86.46,102.48,0.8,847.68,,zdm4ms~4
2025-07-29 14:46:19,200.08,200.0,0.0800000000000125,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:19,200.08,200.0,0.0800000000000125,73,59.99,60.0,-0.00999999999999801,34,86.46,100.22,0.8,850.42,,zdm4ms~4
2025-07-29 14:46:24,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,33,86.46,97.95,0.8,852.75,,zdm4ms~4
2025-07-29 14:46:24,200.04,200.0,0.03999999999999204,73,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 14:46:24,200.0,200.0,0.0,74,59.99,60.0,-0.00999999999999801,34,86.46,95.69,0.8,854.64,,zdm4ms~4
2025-07-29 14:46:24,200.0,200.0,0.0,74,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:30,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,33,,,,,200.0,zdm4ms~4
2025-07-29 14:46:30,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,33,86.46,91.17,0.8,857.16,,zdm4ms~4
2025-07-29 14:46:30,199.97,200.0,-0.030000000000001137,75,60.0,60.0,0.0,33,86.46,90.03,0.8,857.52,,zdm4ms~4
2025-07-29 14:46:30,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:30,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,86.46,87.77,0.8,857.93,,zdm4ms~4
2025-07-29 14:46:30,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 14:46:30,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,34,86.07,133.93,1.0,851.47,,zdm4ms~4
2025-07-29 14:46:38,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 14:46:38,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,30,134.5,85.5,1.0,866.01,,zdm4ms~4
2025-07-29 14:46:39,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 14:46:44,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,35,131.65,133.04,1.0,870.94,,zdm4ms~4
2025-07-29 14:46:44,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 14:46:45,199.99,200.0,-0.009999999999990905,74,60.01,60.0,0.00999999999999801,30,128.42,128.23,1.0,871.14,,zdm4ms~4
2025-07-29 14:46:45,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:45,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,131.65,123.41,1.0,871.35,,zdm4ms~4
2025-07-29 14:46:46,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:46,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,128.65,117.99,1.0,871.58,,zdm4ms~4
2025-07-29 14:46:46,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:47,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:47,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,128.29,110.17,1.0,871.94,,zdm4ms~4
2025-07-29 14:46:48,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,129.01,107.76,1.0,872.02,,zdm4ms~4
2025-07-29 14:46:48,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:49,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:49,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,128.29,100.53,1.0,872.36,,zdm4ms~4
2025-07-29 14:46:49,200.02,200.0,0.020000000000010232,73,60.0,60.0,0.0,31,129.01,98.13,1.0,872.44,,zdm4ms~4
2025-07-29 14:46:50,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:50,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,131.06,93.31,1.0,872.65,,zdm4ms~4
2025-07-29 14:46:50,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:51,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,129.01,88.49,1.0,872.86,,zdm4ms~4
2025-07-29 14:46:51,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,131.78,86.09,1.0,872.98,,zdm4ms~4
2025-07-29 14:46:52,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:52,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.24,88.49,1.0,873.07,,zdm4ms~4
2025-07-29 14:46:52,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.8,89.91,1.0,873.13,,zdm4ms~4
2025-07-29 14:46:53,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:53,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.82,99.33,1.0,873.26,,zdm4ms~4
2025-07-29 14:46:54,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.24,107.76,1.0,873.35,,zdm4ms~4
2025-07-29 14:46:54,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:54,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.1,116.19,1.0,873.45,,zdm4ms~4
2025-07-29 14:46:55,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:55,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,,,,,200.0,zdm4ms~4
2025-07-29 14:46:55,200.02,200.0,0.020000000000010232,73,59.99,60.0,-0.00999999999999801,36,133.24,127.02,1.0,873.63,,zdm4ms~4
2025-07-29 14:46:55,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,31,125.17,133.8,1.0,873.68,,zdm4ms~4
2025-07-29 14:46:56,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 14:46:56,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,31,125.58,129.43,1.0,873.88,,zdm4ms~4
2025-07-29 14:46:57,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
