timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 15:18:10,199.91,200.0,-0.09000000000000341,69,60.01,60.0,0.00999999999999801,28,86.46,92.68,0.2,161.46,,zdm4ms~4
2025-07-29 15:18:10,199.91,200.0,-0.09000000000000341,69,60.01,60.0,0.00999999999999801,28,86.46,92.68,0.2,161.46,,zdm4ms~4
2025-07-29 15:18:10,200.01,200.0,0.009999999999990905,67,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:18:10,200.01,200.0,0.009999999999990905,67,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:18:15,200.22,200.0,0.21999999999999886,62,59.99,60.0,-0.00999999999999801,33,86.46,94.94,0.2,168.89,,zdm4ms~4
2025-07-29 15:18:15,200.22,200.0,0.21999999999999886,62,59.99,60.0,-0.00999999999999801,33,86.46,94.94,0.2,168.89,,zdm4ms~4
2025-07-29 15:18:16,200.19,200.0,0.18999999999999773,63,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:16,200.19,200.0,0.18999999999999773,63,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:25,200.05,200.0,0.05000000000001137,66,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 15:18:25,200.05,200.0,0.05000000000001137,66,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 15:18:25,199.81,200.0,-0.18999999999999773,72,60.01,60.0,0.00999999999999801,29,86.46,98.34,0.2,179.22,,zdm4ms~4
2025-07-29 15:18:25,199.81,200.0,-0.18999999999999773,72,60.01,60.0,0.00999999999999801,29,86.46,98.34,0.2,179.22,,zdm4ms~4
2025-07-29 15:18:25,199.92,200.0,-0.0800000000000125,69,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 15:18:25,199.92,200.0,-0.0800000000000125,69,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 15:18:31,200.17,200.0,0.1699999999999875,63,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:31,200.17,200.0,0.1699999999999875,63,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:36,200.04,200.0,0.03999999999999204,67,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:18:36,200.04,200.0,0.03999999999999204,67,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:18:42,199.96,200.0,-0.03999999999999204,68,60.0,60.0,0.0,31,86.46,106.26,0.2,199.61,,zdm4ms~4
2025-07-29 15:18:42,199.96,200.0,-0.03999999999999204,68,60.0,60.0,0.0,31,86.46,106.26,0.2,199.61,,zdm4ms~4
2025-07-29 15:18:42,199.93,200.0,-0.06999999999999318,69,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:42,199.93,200.0,-0.06999999999999318,69,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:47,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,26,86.46,108.52,0.2,204.47,,zdm4ms~4
2025-07-29 15:18:47,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,26,86.46,108.52,0.2,204.47,,zdm4ms~4
2025-07-29 15:18:48,199.98,200.0,-0.020000000000010232,68,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:18:48,199.98,200.0,-0.020000000000010232,68,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:18:58,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,86.46,111.92,0.2,210.97,,zdm4ms~4
2025-07-29 15:18:58,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,86.46,111.92,0.2,210.97,,zdm4ms~4
2025-07-29 15:18:59,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:59,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:59,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,86.46,114.18,0.2,214.78,,zdm4ms~4
2025-07-29 15:18:59,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,86.46,114.18,0.2,214.78,,zdm4ms~4
2025-07-29 15:18:59,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:59,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-29 15:18:59,199.96,200.0,-0.03999999999999204,68,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:18:59,199.96,200.0,-0.03999999999999204,68,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.01,60.0,0.00999999999999801,25,86.46,118.7,0.2,221.1,,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.01,60.0,0.00999999999999801,25,86.46,118.7,0.2,221.1,,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.01,60.0,0.00999999999999801,25,86.46,119.83,0.2,222.42,,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.01,60.0,0.00999999999999801,25,86.46,119.83,0.2,222.42,,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:19:05,199.96,200.0,-0.03999999999999204,68,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:19:06,199.99,200.0,-0.009999999999990905,68,59.97,60.0,-0.030000000000001137,38,86.46,122.1,0.2,224.73,,zdm4ms~4
2025-07-29 15:19:06,199.99,200.0,-0.009999999999990905,68,59.97,60.0,-0.030000000000001137,38,86.46,122.1,0.2,224.73,,zdm4ms~4
2025-07-29 15:19:11,200.01,200.0,0.009999999999990905,67,60.0,60.0,0.0,30,86.46,124.36,0.2,226.62,,zdm4ms~4
2025-07-29 15:19:11,200.01,200.0,0.009999999999990905,67,60.0,60.0,0.0,30,86.46,124.36,0.2,226.62,,zdm4ms~4
2025-07-29 15:19:16,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,86.46,126.62,0.2,228.08,,zdm4ms~4
2025-07-29 15:19:17,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:17,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,86.46,126.62,0.2,228.08,,zdm4ms~4
2025-07-29 15:19:17,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:17,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,86.46,128.88,0.2,229.11,,zdm4ms~4
2025-07-29 15:19:17,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,86.46,128.88,0.2,229.11,,zdm4ms~4
2025-07-29 15:19:17,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:17,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,86.46,132.28,0.2,229.87,,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,86.46,132.28,0.2,229.87,,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,85.72,85.72,0.4,223.41,,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:18,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,85.72,85.72,0.4,223.41,,zdm4ms~4
2025-07-29 15:19:19,200.0,200.0,0.0,68,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:19,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,135.74,75.16,0.4,231.84,,zdm4ms~4
2025-07-29 15:19:20,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,135.74,75.16,0.4,231.84,,zdm4ms~4
2025-07-29 15:19:20,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:20,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:20,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 15:19:20,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,34,144.07,81.29,0.4,232.2,,zdm4ms~4
2025-07-29 15:19:20,199.82,200.0,-0.18000000000000682,72,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 15:19:20,199.82,200.0,-0.18000000000000682,72,60.01,60.0,0.00999999999999801,29,144.07,81.29,0.4,232.2,,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,82.5,144.5,0.4,236.25,,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,76.8,140.31,0.4,236.49,,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,82.5,144.5,0.4,236.25,,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:19:26,198.91,200.0,-1.0900000000000034,96,60.01,60.0,0.00999999999999801,27,76.8,140.31,0.4,236.49,,zdm4ms~4
2025-07-29 15:19:26,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,75.1,85.84,0.4,238.32,,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,77.09,79.27,0.4,238.55,,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,75.1,85.84,0.4,238.32,,zdm4ms~4
2025-07-29 15:19:27,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:28,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,77.09,79.27,0.4,238.55,,zdm4ms~4
2025-07-29 15:19:28,199.32,200.0,-0.6800000000000068,82,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:19:28,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,85.9,85.9,0.4,241.82,,zdm4ms~4
2025-07-29 15:19:28,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,134.23,134.23,0.4,251.54,,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,85.9,85.9,0.4,241.82,,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,134.23,134.23,0.4,251.54,,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:29,197.68,200.0,-2.319999999999993,125,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:35,201.35,200.0,1.3499999999999943,39,60.02,60.0,0.020000000000003126,21,133.46,133.54,0.4,257.86,,zdm4ms~4
2025-07-29 15:19:35,201.35,200.0,1.3499999999999943,39,60.02,60.0,0.020000000000003126,21,133.46,133.54,0.4,257.86,,zdm4ms~4
2025-07-29 15:19:35,201.48,200.0,1.4799999999999898,39,59.97,60.0,-0.030000000000001137,36,,,,,200.0,zdm4ms~4
2025-07-29 15:19:35,201.48,200.0,1.4799999999999898,39,59.97,60.0,-0.030000000000001137,36,,,,,200.0,zdm4ms~4
2025-07-29 15:19:35,200.21,200.0,0.21000000000000796,69,60.0,60.0,0.0,27,131.2,133.54,0.4,258.14,,zdm4ms~4
2025-07-29 15:19:35,200.21,200.0,0.21000000000000796,69,60.0,60.0,0.0,27,131.2,133.54,0.4,258.14,,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,129.5,133.54,0.4,258.44,,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,129.5,133.54,0.4,258.44,,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,133.54,127.81,0.4,259.09,,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,133.54,127.81,0.4,259.09,,zdm4ms~4
2025-07-29 15:19:41,198.81,200.0,-1.1899999999999977,94,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:19:41,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,133.54,125.54,0.4,260.33,,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,133.54,125.54,0.4,260.33,,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,123.28,133.54,0.4,262.47,,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,123.28,133.54,0.4,262.47,,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:42,198.66,200.0,-1.3400000000000034,95,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:42,198.96,200.0,-1.039999999999992,87,60.0,60.0,0.0,30,121.02,133.54,0.4,264.67,,zdm4ms~4
2025-07-29 15:19:43,198.96,200.0,-1.039999999999992,87,60.0,60.0,0.0,30,121.02,133.54,0.4,264.67,,zdm4ms~4
2025-07-29 15:19:48,199.57,200.0,-0.4300000000000068,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:19:48,199.57,200.0,-0.4300000000000068,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:19:48,199.57,200.0,-0.4300000000000068,74,60.01,60.0,0.00999999999999801,26,116.49,133.54,0.4,270.34,,zdm4ms~4
2025-07-29 15:19:48,199.57,200.0,-0.4300000000000068,74,60.01,60.0,0.00999999999999801,26,116.49,133.54,0.4,270.34,,zdm4ms~4
2025-07-29 15:19:48,200.15,200.0,0.15000000000000568,63,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:49,200.15,200.0,0.15000000000000568,63,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:19:54,200.73,200.0,0.7299999999999898,52,60.02,60.0,0.020000000000003126,21,,,,,200.0,zdm4ms~4
2025-07-29 15:19:54,200.73,200.0,0.7299999999999898,52,60.02,60.0,0.020000000000003126,21,,,,,200.0,zdm4ms~4
2025-07-29 15:19:55,200.85,200.0,0.8499999999999943,52,59.99,60.0,-0.00999999999999801,33,111.97,133.54,0.4,277.71,,zdm4ms~4
2025-07-29 15:19:55,200.85,200.0,0.8499999999999943,52,59.99,60.0,-0.00999999999999801,33,111.97,133.54,0.4,277.71,,zdm4ms~4
2025-07-29 15:19:55,200.85,200.0,0.8499999999999943,52,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:55,200.85,200.0,0.8499999999999943,52,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:19:55,200.69,200.0,0.6899999999999977,56,59.97,60.0,-0.030000000000001137,40,109.7,133.54,0.4,282.04,,zdm4ms~4
2025-07-29 15:19:55,200.69,200.0,0.6899999999999977,56,59.97,60.0,-0.030000000000001137,40,109.7,133.54,0.4,282.04,,zdm4ms~4
2025-07-29 15:19:55,200.16,200.0,0.1599999999999966,69,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:19:56,200.16,200.0,0.1599999999999966,69,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:19:56,200.16,200.0,0.1599999999999966,69,59.99,60.0,-0.00999999999999801,31,107.44,133.54,0.4,286.79,,zdm4ms~4
2025-07-29 15:19:56,200.16,200.0,0.1599999999999966,69,59.99,60.0,-0.00999999999999801,31,107.44,133.54,0.4,286.79,,zdm4ms~4
2025-07-29 15:20:01,199.46,200.0,-0.539999999999992,81,59.99,60.0,-0.00999999999999801,34,105.18,133.54,0.4,291.96,,zdm4ms~4
2025-07-29 15:20:01,199.46,200.0,-0.539999999999992,81,59.99,60.0,-0.00999999999999801,34,105.18,133.54,0.4,291.96,,zdm4ms~4
2025-07-29 15:20:01,199.37,200.0,-0.6299999999999955,82,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:02,199.37,200.0,-0.6299999999999955,82,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:02,199.54,200.0,-0.46000000000000796,78,59.99,60.0,-0.00999999999999801,33,102.92,133.54,0.4,297.57,,zdm4ms~4
2025-07-29 15:20:02,199.54,200.0,-0.46000000000000796,78,59.99,60.0,-0.00999999999999801,33,102.92,133.54,0.4,297.57,,zdm4ms~4
2025-07-29 15:20:15,199.86,200.0,-0.13999999999998636,71,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 15:20:15,199.86,200.0,-0.13999999999998636,71,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 15:20:15,200.16,200.0,0.1599999999999966,65,60.03,60.0,0.030000000000001137,20,100.65,133.54,0.4,303.59,,zdm4ms~4
2025-07-29 15:20:15,200.16,200.0,0.1599999999999966,65,60.03,60.0,0.030000000000001137,20,100.65,133.54,0.4,303.59,,zdm4ms~4
2025-07-29 15:20:15,200.45,200.0,0.44999999999998863,59,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:20:15,200.45,200.0,0.44999999999998863,59,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:20:15,200.44,200.0,0.4399999999999977,61,60.01,60.0,0.00999999999999801,27,98.39,133.54,0.4,310.05,,zdm4ms~4
2025-07-29 15:20:16,200.44,200.0,0.4399999999999977,61,60.01,60.0,0.00999999999999801,27,98.39,133.54,0.4,310.05,,zdm4ms~4
2025-07-29 15:20:16,200.28,200.0,0.28000000000000114,65,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:20:16,200.28,200.0,0.28000000000000114,65,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:20:16,200.05,200.0,0.05000000000001137,70,60.0,60.0,0.0,29,96.13,133.54,0.4,316.93,,zdm4ms~4
2025-07-29 15:20:16,200.05,200.0,0.05000000000001137,70,60.0,60.0,0.0,29,96.13,133.54,0.4,316.93,,zdm4ms~4
2025-07-29 15:20:21,199.69,200.0,-0.3100000000000023,76,59.97,60.0,-0.030000000000001137,38,,,,,200.0,zdm4ms~4
2025-07-29 15:20:22,199.69,200.0,-0.3100000000000023,76,59.97,60.0,-0.030000000000001137,38,,,,,200.0,zdm4ms~4
2025-07-29 15:20:22,199.69,200.0,-0.3100000000000023,76,59.99,60.0,-0.00999999999999801,32,92.73,133.54,0.4,328.04,,zdm4ms~4
2025-07-29 15:20:22,199.69,200.0,-0.3100000000000023,76,59.99,60.0,-0.00999999999999801,32,92.73,133.54,0.4,328.04,,zdm4ms~4
2025-07-29 15:20:27,199.91,200.0,-0.09000000000000341,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:27,199.91,200.0,-0.09000000000000341,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:27,200.09,200.0,0.09000000000000341,67,60.02,60.0,0.020000000000003126,23,90.47,133.54,0.4,335.99,,zdm4ms~4
2025-07-29 15:20:27,200.09,200.0,0.09000000000000341,67,60.02,60.0,0.020000000000003126,23,90.47,133.54,0.4,335.99,,zdm4ms~4
2025-07-29 15:20:33,200.14,200.0,0.13999999999998636,68,59.98,60.0,-0.020000000000003126,36,88.21,133.54,0.4,344.36,,zdm4ms~4
2025-07-29 15:20:33,200.14,200.0,0.13999999999998636,68,59.98,60.0,-0.020000000000003126,36,88.21,133.54,0.4,344.36,,zdm4ms~4
2025-07-29 15:20:38,199.86,200.0,-0.13999999999998636,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:38,199.86,200.0,-0.13999999999998636,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:20:52,200.09,200.0,0.09000000000000341,68,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:20:52,200.09,200.0,0.09000000000000341,68,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:20:52,200.1,200.0,0.09999999999999432,68,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-29 15:20:52,200.1,200.0,0.09999999999999432,68,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-29 15:20:52,200.08,200.0,0.0800000000000125,69,60.01,60.0,0.00999999999999801,25,86.46,127.37,0.4,373.54,,zdm4ms~4
2025-07-29 15:20:52,200.08,200.0,0.0800000000000125,69,60.01,60.0,0.00999999999999801,25,86.46,127.37,0.4,373.54,,zdm4ms~4
2025-07-29 15:20:58,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:20:58,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:20:58,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,27,86.46,125.11,0.4,380.97,,zdm4ms~4
2025-07-29 15:20:58,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,27,86.46,125.11,0.4,380.97,,zdm4ms~4
2025-07-29 15:21:05,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:05,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:06,200.0,200.0,0.0,70,60.02,60.0,0.020000000000003126,20,86.46,122.84,0.4,387.98,,zdm4ms~4
2025-07-29 15:21:06,200.0,200.0,0.0,70,60.02,60.0,0.020000000000003126,20,86.46,122.84,0.4,387.98,,zdm4ms~4
2025-07-29 15:21:11,200.08,200.0,0.0800000000000125,68,60.03,60.0,0.030000000000001137,20,86.46,120.58,0.4,394.56,,zdm4ms~4
2025-07-29 15:21:11,200.08,200.0,0.0800000000000125,68,60.03,60.0,0.030000000000001137,20,86.46,120.58,0.4,394.56,,zdm4ms~4
2025-07-29 15:21:11,200.02,200.0,0.020000000000010232,70,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 15:21:12,200.02,200.0,0.020000000000010232,70,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 15:21:17,200.01,200.0,0.009999999999990905,70,60.01,60.0,0.00999999999999801,24,86.46,118.32,0.4,400.71,,zdm4ms~4
2025-07-29 15:21:17,200.01,200.0,0.009999999999990905,70,60.01,60.0,0.00999999999999801,24,86.46,118.32,0.4,400.71,,zdm4ms~4
